Pos x,Pos y,Pos z,Vel x,Vel y,Vel z,Quat w,Quat x,Quat y,Quat z,motor.m1,motor.m2,motor.m3,motor.m4,Next Pos x,Next Pos y,Next Pos z,Next Vel x,Next Vel y,Next Vel z,Next Quat w,Next Quat x,Next Quat y,Next Quat z
3.401073455810547,0.0848332121968269,2.929351091384888,0.04810489470250445,-0.055404428086295976,-0.0011783481618721225,0.006083711516112,-0.9562072157859802,-0.0304342117160558,-0.2910407483577728,28473.0,32963.0,27753.0,34111.0,3.402393341064453,0.0834931284189224,2.929283857345581,0.0513450062985612,-0.04674852946288577,-0.0017233019205349365,0.0063125253655016,-0.9557951092720032,-0.0353230722248554,-0.2918361127376556
3.402393341064453,0.0834931284189224,2.929283857345581,0.0513450062985612,-0.04674852946288577,-0.0017233019205349365,0.0063125253655016,-0.9557951092720032,-0.0353230722248554,-0.2918361127376556,28352.0,33258.0,28138.0,33552.0,3.403229236602783,0.0828768610954284,2.9292798042297363,0.051355126232706994,-0.04566721812729968,0.011763459994355685,0.0042905202135443,-0.9556395411491394,-0.0306785833090543,-0.2929051518440246
3.403229236602783,0.0828768610954284,2.9292798042297363,0.051355126232706994,-0.04566721812729968,0.011763459994355685,0.0042905202135443,-0.9556395411491394,-0.0306785833090543,-0.2929051518440246,27918.0,33016.0,28622.0,33744.0,3.40451979637146,0.0816124156117439,2.929755210876465,0.056441285789901485,-0.0594766554221553,0.019305401398213462,0.0006612775032408,-0.9561904668807985,-0.032327689230442,-0.290954440832138
3.40451979637146,0.0816124156117439,2.929755210876465,0.056441285789901485,-0.0594766554221553,0.019305401398213462,0.0006612775032408,-0.9561904668807985,-0.032327689230442,-0.290954440832138,27788.0,33728.0,28906.0,32878.0,3.4055516719818115,0.0804269462823867,2.9300732612609863,0.05808539610565333,-0.08385634538286202,0.01218710716086946,0.0028978635091334,-0.9564217329025269,-0.02777318097651,-0.2906506955623626
3.4055516719818115,0.0804269462823867,2.9300732612609863,0.05808539610565333,-0.08385634538286202,0.01218710716086946,0.0028978635091334,-0.9564217329025269,-0.02777318097651,-0.2906506955623626,27788.0,33728.0,28906.0,32878.0,3.4069066047668457,0.0781756117939949,2.9302589893341064,0.05581775087641461,-0.09604549912210825,0.008172713962494527,-8.488279127050191e-05,-0.9558624029159546,-0.0357526503503322,-0.2916316986083984
3.4069066047668457,0.0781756117939949,2.9302589893341064,0.05581775087641461,-0.09604549912210825,0.008172713962494527,-8.488279127050191e-05,-0.9558624029159546,-0.0357526503503322,-0.2916316986083984,27788.0,33728.0,28906.0,32878.0,3.4078369140625,0.076493851840496,2.930408000946045,0.05619585095085711,-0.09954310073389117,0.01882963817701011,0.0015584788052365,-0.9553640484809875,-0.0389556176960468,-0.2928472757339477
3.4078369140625,0.076493851840496,2.930408000946045,0.05619585095085711,-0.09954310073389117,0.01882963817701011,0.0015584788052365,-0.9553640484809875,-0.0389556176960468,-0.2928472757339477,27788.0,33728.0,28906.0,32878.0,3.4092347621917725,0.0740524008870124,2.9310429096221924,0.05898001677023501,-0.09211172695407766,0.02765421569971238,0.0051478608511388,-0.9560987949371338,-0.0320059731602668,-0.2912463247776031
3.4092347621917725,0.0740524008870124,2.9310429096221924,0.05898001677023501,-0.09211172695407766,0.02765421569971238,0.0051478608511388,-0.9560987949371338,-0.0320059731602668,-0.2912463247776031,27494.0,34012.0,29498.0,32296.0,3.4102749824523926,0.0726780742406845,2.9315505027771,0.05678744830852622,-0.10168856593597075,0.01898790778467685,0.0047007342800498,-0.9565656781196594,-0.0264393929392099,-0.2902775108814239
3.4102749824523926,0.0726780742406845,2.9315505027771,0.05678744830852622,-0.10168856593597075,0.01898790778467685,0.0047007342800498,-0.9565656781196594,-0.0264393929392099,-0.2902775108814239,29057.0,33485.0,28883.0,34559.0,3.4116694927215576,0.0696127116680145,2.931830883026123,0.05458397231701895,-0.11243358427313588,0.015636733702450556,0.0033428110182285,-0.9555400609970092,-0.0359390340745449,-0.2926439046859741
3.4116694927215576,0.0696127116680145,2.931830883026123,0.05458397231701895,-0.11243358427313588,0.015636733702450556,0.0033428110182285,-0.9555400609970092,-0.0359390340745449,-0.2926439046859741,28605.0,35151.0,28429.0,31115.0,3.4126758575439453,0.0677289143204689,2.9322359561920166,0.061782314576163344,-0.10258647655402142,0.03625877162092195,0.0019329682691022,-0.9559161067008972,-0.0356533229351043,-0.2914609014987945
3.4126758575439453,0.0677289143204689,2.9322359561920166,0.061782314576163344,-0.10258647655402142,0.03625877162092195,0.0019329682691022,-0.9559161067008972,-0.0356533229351043,-0.2914609014987945,26848.0,34776.0,30566.0,31110.0,3.414238214492798,0.0653206706047058,2.9333150386810303,0.06432741004095988,-0.11180378667505608,0.0359374332126805,0.004078812431544,-0.9571406245231628,-0.025855403393507,-0.2884383201599121
3.414238214492798,0.0653206706047058,2.9333150386810303,0.06432741004095988,-0.11180378667505608,0.0359374332126805,0.004078812431544,-0.9571406245231628,-0.025855403393507,-0.2884383201599121,27144.0,34146.0,30350.0,31660.0,3.4153077602386475,0.0631516799330711,2.933704376220703,0.0646395200728449,-0.12458141350065177,0.029170920266295752,0.0029858464840799,-0.956396222114563,-0.0368743129074573,-0.289720207452774
3.4153077602386475,0.0631516799330711,2.933704376220703,0.0646395200728449,-0.12458141350065177,0.029170920266295752,0.0029858464840799,-0.956396222114563,-0.0368743129074573,-0.289720207452774,27373.0,33563.0,30217.0,32147.0,3.4168827533721924,0.0602227747440338,2.9345076084136963,0.06246615598003302,-0.12153282811677268,0.033924084271504285,0.0012386307353153,-0.9563159942626952,-0.0428311228752136,-0.289177805185318
3.4168827533721924,0.0602227747440338,2.9345076084136963,0.06246615598003302,-0.12153282811677268,0.033924084271504285,0.0012386307353153,-0.9563159942626952,-0.0428311228752136,-0.289177805185318,28393.0,33023.0,29303.0,32581.0,3.417875051498413,0.0581505447626113,2.93510103225708,0.06340263725049056,-0.11521530310346995,0.0383324144294761,0.0054590548388659,-0.9572001099586488,-0.0318368934094905,-0.2876186668872833
3.417875051498413,0.0581505447626113,2.93510103225708,0.06340263725049056,-0.11521530310346995,0.0383324144294761,0.0054590548388659,-0.9572001099586488,-0.0318368934094905,-0.2876186668872833,29577.0,32437.0,28371.0,32915.0,3.4195284843444824,0.0554139390587806,2.9361071586608887,0.06487366900333313,-0.11562600815600699,0.036729787426438065,0.0021426193416118,-0.9571187496185304,-0.0359247997403144,-0.2874521315097809
3.4195284843444824,0.0554139390587806,2.9361071586608887,0.06487366900333313,-0.11562600815600699,0.036729787426438065,0.0021426193416118,-0.9571187496185304,-0.0359247997403144,-0.2874521315097809,28622.0,32094.0,29476.0,33108.0,3.4205868244171143,0.0533139407634735,2.936635255813598,0.06178538238583542,-0.12363667934221456,0.03500869615353963,0.0014730981783941,-0.9570665955543518,-0.0373104028403759,-0.287453144788742
3.4205868244171143,0.0533139407634735,2.936635255813598,0.06178538238583542,-0.12363667934221456,0.03500869615353963,0.0014730981783941,-0.9570665955543518,-0.0373104028403759,-0.287453144788742,28502.0,33196.0,29934.0,31668.0,3.4221303462982178,0.0502073504030704,2.937581777572632,0.06489258554756816,-0.11781951391683476,0.04282189834584926,0.0055514094419777,-0.957873523235321,-0.03112861700356,-0.2854446768760681
3.4221303462982178,0.0502073504030704,2.937581777572632,0.06489258554756816,-0.11781951391683476,0.04282189834584926,0.0055514094419777,-0.957873523235321,-0.03112861700356,-0.2854446768760681,28483.0,33367.0,30099.0,31351.0,3.423304557800293,0.0483694598078727,2.9384262561798096,0.07138400797489908,-0.10136193441672137,0.04687808708112584,0.001897832378745,-0.9574882388114928,-0.0394937694072723,-0.28575000166893
3.423304557800293,0.0483694598078727,2.9384262561798096,0.07138400797489908,-0.10136193441672137,0.04687808708112584,0.001897832378745,-0.9574882388114928,-0.0394937694072723,-0.28575000166893,28338.0,33882.0,30242.0,30838.0,3.425096273422241,0.0459971949458122,2.9395289421081543,0.06812595365038021,-0.10657448034726147,0.047010944635346164,-0.0011484631104394,-0.957622230052948,-0.0369115136563777,-0.2856499850749969
3.425096273422241,0.0459971949458122,2.9395289421081543,0.06812595365038021,-0.10657448034726147,0.047010944635346164,-0.0011484631104394,-0.957622230052948,-0.0369115136563777,-0.2856499850749969,28054.0,32870.0,30766.0,31610.0,3.4261324405670166,0.0439531132578849,2.940375328063965,0.0658699937060021,-0.10985743993602481,0.05361264770961327,0.0033501810394227,-0.9582825899124146,-0.0333353504538536,-0.2838523089885711
3.4261324405670166,0.0439531132578849,2.940375328063965,0.0658699937060021,-0.10985743993602481,0.05361264770961327,0.0033501810394227,-0.9582825899124146,-0.0333353504538536,-0.2838523089885711,28970.0,32354.0,30734.0,31242.0,3.4278314113616943,0.0414416491985321,2.9417550563812256,0.0672070512360392,-0.09977310835838671,0.05391810627756399,0.0042349691502749,-0.9585402011871338,-0.0334284864366054,-0.2829581797122955
3.4278314113616943,0.0414416491985321,2.9417550563812256,0.0672070512360392,-0.09977310835838671,0.05391810627756399,0.0042349691502749,-0.9585402011871338,-0.0334284864366054,-0.2829581797122955,29045.0,32333.0,29729.0,32193.0,3.4289467334747314,0.0397746600210666,2.94263243675232,0.06798668743972769,-0.09549479072157874,0.05246529407817491,0.0010754588292911,-0.9588854312896729,-0.0370264202356338,-0.2813657820224762
3.4289467334747314,0.0397746600210666,2.94263243675232,0.06798668743972769,-0.09549479072157874,0.05246529407817491,0.0010754588292911,-0.9588854312896729,-0.0370264202356338,-0.2813657820224762,28317.0,32443.0,30527.0,32013.0,3.430680990219116,0.0374353043735027,2.9439547061920166,0.07042988125934357,-0.08310076754466866,0.05911725106538768,0.0040202219970524,-0.9589985013008118,-0.0342816226184368,-0.2813014686107635
3.430680990219116,0.0374353043735027,2.9439547061920166,0.07042988125934357,-0.08310076754466866,0.05911725106538768,0.0040202219970524,-0.9589985013008118,-0.0342816226184368,-0.2813014686107635,28313.0,32603.0,30627.0,31757.0,3.43186354637146,0.036321073770523,2.945075273513794,0.07294441901245818,-0.07535458293286879,0.06131835288177001,0.0047951424494385,-0.9600002765655518,-0.0253315325826406,-0.2788093686103821
3.43186354637146,0.036321073770523,2.945075273513794,0.07294441901245818,-0.07535458293286879,0.06131835288177001,0.0047951424494385,-0.9600002765655518,-0.0253315325826406,-0.2788093686103821,28922.0,33246.0,30064.0,31068.0,3.433646440505981,0.0343731679022312,2.946449041366577,0.07299180314194587,-0.08332849583723423,0.05464315065205483,0.0046337489038705,-0.9598627686500548,-0.0304363686591386,-0.2787752151489258
3.433646440505981,0.0343731679022312,2.946449041366577,0.07299180314194587,-0.08332849583723423,0.05464315065205483,0.0046337489038705,-0.9598627686500548,-0.0304363686591386,-0.2787752151489258,27930.0,34186.0,30860.0,30324.0,3.434831142425537,0.0329321138560771,2.947296380996704,0.07652290541575724,-0.06797433754190652,0.061779572798059235,-0.0127902440726757,-0.9605306386947632,-0.029255736619234,-0.276335746049881
3.434831142425537,0.0329321138560771,2.947296380996704,0.07652290541575724,-0.06797433754190652,0.061779572798059235,-0.0127902440726757,-0.9605306386947632,-0.029255736619234,-0.276335746049881,28545.0,32539.0,30033.0,32183.0,3.436746597290039,0.0316110402345657,2.9489495754241943,0.07907632892656125,-0.05065052806675463,0.06773789016969545,-0.0072293817065656,-0.9601603746414183,-0.0353794991970062,-0.2771065831184387
3.436746597290039,0.0316110402345657,2.9489495754241943,0.07907632892656125,-0.05065052806675463,0.06773789016969545,-0.0072293817065656,-0.9601603746414183,-0.0353794991970062,-0.2771065831184387,28738.0,31718.0,29872.0,32972.0,3.438035249710083,0.0308816730976104,2.950040817260742,0.07941963404763897,-0.03545446048318035,0.07315490807921776,-4.702489241026342e-05,-0.9599848389625548,-0.0341731831431388,-0.277959257364273
3.438035249710083,0.0308816730976104,2.950040817260742,0.07941963404763897,-0.03545446048318035,0.07315490807921776,-4.702489241026342e-05,-0.9599848389625548,-0.0341731831431388,-0.277959257364273,28790.0,31962.0,29746.0,32802.0,3.4400320053100586,0.0301505029201507,2.951979637145996,0.07961535457556579,-0.027830103264639416,0.07198293305174275,0.0042399805970489,-0.9607812166213988,-0.0234066545963287,-0.2762855589389801
3.4400320053100586,0.0301505029201507,2.951979637145996,0.07961535457556579,-0.027830103264639416,0.07198293305174275,0.0042399805970489,-0.9607812166213988,-0.0234066545963287,-0.2762855589389801,28812.0,32896.0,29608.0,31984.0,3.441375494003296,0.0297160185873508,2.9530529975891118,0.07966581557140273,-0.03138586482509753,0.06331928323102431,0.0006886144401505,-0.9603053331375122,-0.0319663733243942,-0.277112752199173
3.441375494003296,0.0297160185873508,2.9530529975891118,0.07966581557140273,-0.03138586482509753,0.06331928323102431,0.0006886144401505,-0.9603053331375122,-0.0319663733243942,-0.277112752199173,28416.0,32924.0,30108.0,31852.0,3.443432092666626,0.0288117788732051,2.9546821117401123,0.08049329499102953,-0.02544333927387854,0.06708109263712458,0.0004135430790483,-0.959851861000061,-0.0339358039200305,-0.2784470617771148
3.443432092666626,0.0288117788732051,2.9546821117401123,0.08049329499102953,-0.02544333927387854,0.06708109263712458,0.0004135430790483,-0.959851861000061,-0.0339358039200305,-0.2784470617771148,27908.0,30614.0,30666.0,34112.0,3.444821834564209,0.0286342054605484,2.955927610397339,0.0819333945589591,-0.011568149575360676,0.0666630851675194,0.0026727826334536,-0.9606350660324096,-0.0258249808102846,-0.2765978872776031
3.444821834564209,0.0286342054605484,2.955927610397339,0.0819333945589591,-0.011568149575360676,0.0666630851675194,0.0026727826334536,-0.9606350660324096,-0.0258249808102846,-0.2765978872776031,27679.0,30585.0,30973.0,34063.0,3.446969747543335,0.0283123925328254,2.957561016082764,0.0844175039453603,-0.007791409958733397,0.06665139295441236,0.0010476424358785,-0.9603431820869446,-0.02521912753582,-0.2776758968830108
3.446969747543335,0.0283123925328254,2.957561016082764,0.0844175039453603,-0.007791409958733397,0.06665139295441236,0.0010476424358785,-0.9603431820869446,-0.02521912753582,-0.2776758968830108,29502.0,31646.0,28932.0,33220.0,3.44842791557312,0.0282938964664936,2.958770990371704,0.08658709413063548,-0.011439267688288624,0.06755049465560603,-0.0003496358694974,-0.960019052028656,-0.0288512576371431,-0.2784440517425537
3.44842791557312,0.0282938964664936,2.958770990371704,0.08658709413063548,-0.011439267688288624,0.06755049465560603,-0.0003496358694974,-0.960019052028656,-0.0288512576371431,-0.2784440517425537,31519.0,34045.0,27129.0,30607.0,3.450630187988281,0.0278233140707016,2.960414409637451,0.0689496096245108,-0.007075745688141288,0.05155059706537202,-0.0195353664457798,-0.960114359855652,-0.035915907472372,-0.2766023576259613
3.450630187988281,0.0278233140707016,2.960414409637451,0.0689496096245108,-0.007075745688141288,0.05155059706537202,-0.0195353664457798,-0.960114359855652,-0.035915907472372,-0.2766023576259613,31336.0,35698.0,28226.0,28040.0,3.4513564109802246,0.0279847793281078,2.9609603881835938,0.08354485406654533,0.02752194385874207,0.06768617561893109,-0.0127437068149447,-0.9601174592971802,-0.0358503758907318,-0.276995986700058
3.4513564109802246,0.0279847793281078,2.9609603881835938,0.08354485406654533,0.02752194385874207,0.06768617561893109,-0.0127437068149447,-0.9601174592971802,-0.0358503758907318,-0.276995986700058,29642.0,33756.0,29788.0,30114.0,3.454261064529419,0.0290254615247249,2.9633593559265137,0.1338799466570464,0.053659047033647767,0.1156923921050037,0.0007584283594042,-0.959870457649231,-0.0358392782509326,-0.2781433761119842
3.454261064529419,0.0290254615247249,2.9633593559265137,0.1338799466570464,0.053659047033647767,0.1156923921050037,0.0007584283594042,-0.959870457649231,-0.0358392782509326,-0.2781433761119842,27422.0,31878.0,32402.0,31598.0,3.4570178985595703,0.0302424747496843,2.9658424854278564,0.10446443419159834,0.04116242862273001,0.08796267265252311,0.003038702532649,-0.9602476954460144,-0.0361961089074611,-0.2767762839794159
3.4570178985595703,0.0302424747496843,2.9658424854278564,0.10446443419159834,0.04116242862273001,0.08796267265252311,0.003038702532649,-0.9602476954460144,-0.0361961089074611,-0.2767762839794159,27083.0,30319.0,34459.0,34123.0,3.458580732345581,0.0307248588651418,2.96699333190918,0.1005881179263639,0.05061791973482532,0.08967982637555849,0.0025087264366447,-0.960448443889618,-0.0390088409185409,-0.2757006585597992
3.458580732345581,0.0307248588651418,2.96699333190918,0.1005881179263639,0.05061791973482532,0.08967982637555849,0.0025087264366447,-0.960448443889618,-0.0390088409185409,-0.2757006585597992,27573.0,29299.0,34149.0,34963.0,3.4611563682556152,0.0323146879673004,2.969523906707764,0.10255524475576294,0.0641904061146863,0.09959711901684898,-0.0044801137410104,-0.9610913395881652,-0.0321010798215866,-0.274322509765625
