roll commands,pitch commands,yawrate commands,thrust commands
0.2580052216274079,0.07723588356135788,0.07885346360716543,0.3544568344395612
0.054584757140202354,0.09178216098626994,0.20781817066796682,0.3544568344395612
-0.32228165635035116,0.11150167162196838,0.2054363305908325,0.3544568344395612
-0.6345517042674368,0.12739843256630637,0.12287231810365148,0.3544568344395612
-1.0,0.15423548001560622,0.05516229624615342,0.3544568344395612
-1.0,0.1855344676304768,-0.08433533962431658,0.3544568344395612
-1.0,0.22065452650157846,-0.2838858910377835,0.3544568344395612
-1.0,0.2724757423311199,-0.40574751039777124,0.3544568344395612
-1.0,0.31094417347927805,-0.6024444274274164,0.3544568344395612
-1.0,0.3666277383000551,-0.7911596491526365,0.3544568344395612
-1.0,0.4118399819841488,-0.848346422065886,0.3544568344395612
-1.0,0.454977907353859,-0.8870759497331848,0.3544568344395612
-1.0,0.48970841643623836,-0.7247284039269806,0.3544568344395612
-1.0,0.510085091101824,-0.6139880933648463,0.3544568344395612
-1.0,0.5298201304362682,-0.5561048906312728,0.3544568344395612
-1.0,0.5403696836145474,-0.49737052093251266,0.3544568344395612
-1.0,0.549162881964913,-0.5071308463741057,0.3544568344395612
-1.0,0.5548635502708302,-0.4630369798231964,0.3544568344395612
-1.0,0.559021124649709,-0.5496895505526056,0.3544568344395612
-1.0,0.5659369416749024,-0.5249927215506552,0.3544568344395612
-1.0,0.5720162339882036,-0.4778102335529892,0.3544568344395612
-1.0,0.5851104069627227,-0.4564391530291128,0.3544568344395612
-1.0,0.5977117131756639,-0.3051681451797898,0.3544568344395612
-1.0,0.6144057148628185,-0.21703380500303932,0.3307140039084278
-1.0,0.6362057903965807,-0.14032634349452275,0.29441912171469586
-1.0,0.6544153305072958,-0.06821539512370411,0.2657985292284881
-1.0,0.6807218418719247,0.016796130213463212,-0.08066076149095568
-1.0,0.6960996126603853,0.1257867157409532,-0.11444787782514983
-0.9553797847187174,0.7129665023195265,0.21392311655299423,-0.11444787782514983
-0.9141105737996499,0.7254941795558846,0.2558216497833523,-0.17075790261649165
-0.9003239998061041,0.733083774738922,0.3169476624933712,-0.25100823456543675
-0.8941154004481341,0.7410884075929993,0.3031772560991396,-0.25100823456543675
-0.8916739396261076,0.7429977351588944,0.3045291076969552,-0.25100823456543675
-0.8731570669738635,0.7402995246588243,0.30731484632112255,-0.35129107892083783
-0.8449644916067613,0.736994662518212,0.18152191141580648,-0.38736507363546996
-0.7894658482860994,0.7334279926752293,0.06084853891075132,-0.38736507363546996
-0.7149069413101843,0.7302434367299092,-0.003032488663516036,-0.38736507363546996
-0.6355777553489106,0.7276555865413913,-0.023437765670491516,-0.38736507363546996
-0.5151853294929937,0.7234908570053189,-0.04724748121878495,-0.38736507363546996
-0.42147541965543006,0.7237692284341927,-0.043756641098581336,-0.38736507363546996
-0.30230791569725446,0.7265673825151331,0.004488716641146954,-0.38736507363546996
-0.20179045124543693,0.7306288743356274,0.03722941434377593,-0.38736507363546996
-0.11571706196217506,0.7370556588533278,0.04861851186361817,-0.38736507363546996
-0.028281644490852798,0.7455354656038963,0.06362688393063755,-0.38736507363546996
0.020188108181459632,0.7512051581662293,0.11546765935332132,-0.38736507363546996
0.063057259440005,0.7579246212696492,0.15004491651739194,-0.38736507363546996
0.08760234191206526,0.7626033952899092,0.1835484882971657,-0.38736507363546996
0.09906160110612201,0.7647863690817719,0.2267337615954833,-0.38736507363546996
0.10454056630742735,0.7654430023145795,0.1980191843812416,-0.38736507363546996
0.10467222810583222,0.7655009472580686,0.23647864727259038,-0.38736507363546996
0.1043147024893012,0.7652409379605428,0.2643561734357658,-0.38736507363546996
0.10757522049512101,0.7625814569554872,0.23321810886294136,-0.38736507363546996
0.11864041395680833,0.7592438199449619,0.23421562901620094,-0.38736507363546996
0.13523088094719865,0.7581627124995518,0.19906698898352373,-0.38736507363546996
0.15896702618175595,0.759694716663235,0.2236192850935219,-0.38736507363546996
0.1960551764361173,0.7613655234842607,0.23600046763149493,-0.38736507363546996
0.22489659603562676,0.7609185695076759,0.26459677227474726,-0.38736507363546996
0.2601748130271182,0.7593279257964887,0.2903423595594995,-0.38736507363546996
0.2760026070306277,0.7591192029176415,0.2999604818355772,-0.38736507363546996
0.2663989853112272,0.7598086999897791,0.3734551137303136,-0.38736507363546996
0.22677114798294518,0.7605789088457302,0.3570386235460879,-0.38736507363546996
0.1614313333860893,0.76054280757106,0.3394208071449403,-0.38736507363546996
0.06345147554164282,0.7600706923056905,0.4780377392873895,-0.38736507363546996
-0.13474527853207452,0.7594661644641153,0.5179136471322854,-0.38736507363546996
-0.3260383564181311,0.7585401913231351,0.4630649809204214,-0.38736507363546996
-0.5751273320707764,0.7564340904461555,0.48859465753749326,-0.3324491228076563
-0.8770389444752631,0.7541518873239706,0.4198317918020814,-0.2878932406709248
-1.0,0.7542106232499751,0.3618055833286195,-0.376314912798166
-1.0,0.7546524333442606,0.29253931706918973,-0.2616617729778658
-1.0,0.7556156759977637,0.18288394601685545,-0.25100823456543675
-1.0,0.7592297981142824,0.11553170519844388,-0.25100823456543675
-1.0,0.7639995995665585,-0.0033453202693373247,-0.25100823456543675
-1.0,0.7694635778057355,-0.14241288812803818,-0.25100823456543675
-1.0,0.7766471014378579,-0.1867908817647431,-0.25100823456543675
-1.0,0.7801643289372414,-0.21775397262267762,-0.25100823456543675
-1.0,0.7836797155064124,-0.23037752972023812,-0.25100823456543675
-1.0,0.7848724009594101,-0.16058219364352833,-0.25100823456543675
-1.0,0.7839044307354258,-0.10887778160609266,-0.25100823456543675
-1.0,0.7810673126336346,-0.05444181990199872,-0.25100823456543675
-1.0,0.7757660304847321,0.014252791181701443,-0.25100823456543675
-1.0,0.7663421469680732,0.07091645517140484,-0.25100823456543675
-1.0,0.7613336623852506,0.11218703015762535,-0.25100823456543675
-1.0,0.7548422639833148,0.13748281297619583,-0.25100823456543675
-1.0,0.7487881708310304,0.1318300925933035,-0.25100823456543675
-1.0,0.7442881205541445,0.07199785619974262,-0.25100823456543675
-1.0,0.7398920928864767,0.004910782408838227,-0.25100823456543675
-1.0,0.7390165938344984,-0.10973370815938335,-0.25100823456543675
-1.0,0.7418909918274967,-0.1957804644154514,-0.25100823456543675
-1.0,0.7469753042577275,-0.24935473797907506,-0.25100823456543675
-1.0,0.7536684948490578,-0.31978719779826165,-0.193913548543987
-1.0,0.7606617344998005,-0.2921964940659954,-0.15031112865351812
-1.0,0.7649852164588142,-0.3012312889827285,-0.2421067250089451
-1.0,0.7695126933236228,-0.29073254461385134,-0.12344706305343944
-1.0,0.7689432323275759,-0.23038777623859485,-0.11444787782514983
-1.0,0.7655188044706928,-0.19234463942374955,-0.11444787782514983
-1.0,0.7609821562639687,-0.09680615079906678,-0.11444787782514983
-1.0,0.7552767439014089,-0.04555704903681895,-0.11444787782514983
-1.0,0.7480013723020736,-0.06314510211173953,-0.11444787782514983
-1.0,0.7447584096137337,-0.10025359767592074,-0.11444787782514983
-1.0,0.7400973804285625,-0.16404592554850478,-0.11444787782514983
-1.0,0.7378474650053275,-0.30886062101776657,-0.03732107120431978
-1.0,0.7386596592518074,-0.4621343310129319,0.021908961244883337
-1.0,0.7419922994665004,-0.4600205684603005,0.021908961244883337
-1.0,0.7466893375575262,-0.42349402580471773,0.021908961244883337
-1.0,0.7524369381611921,-0.3585768492310323,0.021908961244883337
-1.0,0.7566263998115305,-0.24983251797022488,0.021908961244883337
-1.0,0.7609478315774743,-0.1602908728228798,0.021908961244883337
-1.0,0.7648991625121062,0.012642252724220614,0.021908961244883337
-1.0,0.7680130405784377,0.23083444336787834,0.021908961244883337
-1.0,0.769511393094354,0.3491518505724248,0.021908961244883337
-1.0,0.7679712754282835,0.43875888444222055,0.021908961244883337
-1.0,0.763131701400037,0.46314952005173926,0.021908961244883337
-1.0,0.7590718041558334,0.43382744153177427,0.021908961244883337
-1.0,0.7516377285165275,0.4860733053056198,0.07540228750545006
-1.0,0.7408938885433886,0.39919752952621473,0.1580622826446627
-1.0,0.7335024827002622,0.2945410998559269,0.15069676548432318
-1.0,0.7283949831626872,0.19079519359355193,0.034624135646403015
-1.0,0.7284443039240547,0.036702840750233605,0.021908961244883337
-1.0,0.7287774745383762,-0.005767962327558852,0.021908961244883337
-0.9880462026257878,0.7298598774967495,0.03389620719302724,0.021908961244883337
-0.8638097387718048,0.7321806128024715,0.09728633575717474,0.021908961244883337
-0.6975579507762802,0.7349822317243606,0.1214167035478873,0.021908961244883337
-0.5842549178165458,0.735834338486157,0.1762871820472618,0.021908961244883337
-0.4340210858377021,0.7379825864176252,0.2297877330209884,0.11989312635696563
-0.3201411566814744,0.740009405705014,0.2670143839851661,0.08001182226423453
-0.23068704693052441,0.7403740930797765,0.35639820060243793,0.021908961244883337
-0.14348531707395754,0.7388673551990762,0.4053122888481953,0.05693409804403489
-0.10202289091595786,0.7367976669265947,0.4943962617644779,0.148628967145348
-0.0662191926126821,0.7322224760643214,0.5169459671270134,0.03597778071289112
-0.05268985023406416,0.727967298819127,0.4938698722161679,0.021908961244883337
-0.048914040170155056,0.7211095559520292,0.5028802788040818,0.10565317089778124
-0.04755426795424927,0.7150784597321063,0.42029463461501315,0.10227068130718091
-0.044256512686701506,0.7101539627696247,0.4106961193175828,0.021908961244883337
-0.034685280365261896,0.7047028137149632,0.37725165420025253,0.028014971724653327
-0.019810080026552355,0.6995395547751911,0.3543830755648708,0.14718442984417976
0.01769630102926464,0.6948626634371111,0.36201793563520357,0.05637334894489217
0.05402628140850666,0.6917687651018252,0.3496831467527067,0.09732968892932403
0.10329553243365641,0.6888267973440105,0.41881770353164827,0.10647769331238104
0.164926062690353,0.68568173544121,0.44449372091939043,0.021908961244883337
0.21314338274852634,0.683810425905552,0.5418793489070042,0.021908961244883337
0.28200236182811766,0.682519840955864,0.5496212154427514,0.021908961244883337
0.32136464756127064,0.6809770547148816,0.5224379990615845,0.021908961244883337
0.362218198983593,0.677454391530265,0.5796618002438253,0.021908961244883337
0.39133976116631186,0.6731894558508166,0.5613329256699683,0.021908961244883337
0.40536911086231114,0.6695995474966455,0.6617199527863328,0.021908961244883337
0.41431131318962816,0.6668102452358372,0.6470746769166776,0.021908961244883337
0.4165253141411357,0.6660638176298495,0.7027055625717541,0.021908961244883337
0.41589593836444844,0.6629000063497278,0.8017800586920687,0.021908961244883337
0.41417759423918793,0.6609258344936491,0.7657752048784171,0.021908961244883337
0.4129483322921189,0.6590024292809675,0.831182043364144,0.07616188689527831
0.4131903828196174,0.6561538008482484,0.7636297220304307,0.1580622826446627
0.4159069904099403,0.6529449895498325,0.7583259268161993,0.1464735227229311
0.4228134949169901,0.6517116665027435,0.7252880364833456,0.03518896596191587
0.43147782613150826,0.6518841822172278,0.6710088914500101,0.12081180906060698
0.44578762602158384,0.6522598391532585,0.7317083697392569,0.0825243433228961
0.4610721969636656,0.6521672514743426,0.6777615069960686,0.021908961244883337
0.4760852624908505,0.6510278714334073,0.7145476420775724,0.021908961244883337
0.49652125841217765,0.6483854958138674,0.6654810273948555,0.021908961244883337
0.5074101800938553,0.6457195252114616,0.6582083278196392,0.021908961244883337
0.5192963238956378,0.6425936908324685,0.7199785161980324,0.021908961244883337
0.527933563566014,0.6402905294163823,0.6872057613674118,0.021908961244883337
0.5340708731902727,0.6378154007946272,0.7247181548151779,0.021908961244883337
0.5392278496063565,0.6348640354121805,0.6489658131783862,0.021908961244883337
0.5419169019335643,0.6331402827940463,0.6860363139207989,0.021908961244883337
0.5418975088103256,0.6313121563220809,0.6903727493526506,0.021908961244883337
0.540117546599715,0.6295537859890252,0.6424066878683834,0.021908961244883337
0.5379768793210055,0.6284902004207513,0.693876723370162,0.021908961244883337
0.5353923039948667,0.6281084731462866,0.6007895129495269,0.07602554854325767
0.5330984010389648,0.6286793830402055,0.5743833746313084,0.12633440043877786
0.5329473195491579,0.6312167572822186,0.7101108861133104,0.021908961244883337
0.5339851155013384,0.634979339891608,0.6328867359839121,0.021908961244883337
0.5353781975139915,0.6370852791566923,0.5142326472194804,0.021908961244883337
0.5348697522028305,0.6397842835313665,0.5042371062483075,0.021908961244883337
0.5253360926628241,0.6417097489173733,0.4011192688282843,0.07609047156802923
0.48813148289210745,0.6388722617913921,0.3521895606351864,0.12540924733578196
0.39682952540862243,0.6250602775435479,0.3019699760551406,0.021908961244883337
0.282915222202739,0.6025253284596875,0.40817047928275263,0.021908961244883337
0.01625094413946692,0.5465575069415345,0.5610597156602279,0.021908961244883337
-0.26031838624709464,0.49095857169522344,0.6459617555984021,0.09951794505686425
-0.6467085536038055,0.4182927998650026,0.7899739487146445,0.1038580492628466
-1.0,0.3303246716645778,0.6953423720947398,0.021908961244883337
-1.0,0.2663499197295213,0.5834065988096571,0.021908961244883337
-1.0,0.17455987784389249,0.411142436538607,0.021908961244883337
-1.0,0.12121218105108643,0.0429158982033156,0.12184735599510026
-1.0,0.0738942682380607,-0.22681577751928908,0.08184914386527124
-1.0,0.04073625063735782,-0.4326843904553024,0.021908961244883337
-1.0,0.02467134865380792,-0.7261347183830669,0.05358414983488546
-1.0,0.012810593229136628,-0.8407599624652384,0.15254707169031495
-1.0,0.01263232206976234,-1.0,0.037321687325663315
-1.0,0.026081846505365314,-1.0,0.021908961244883337
-1.0,0.04650383598856111,-1.0,0.10234858893690676
-1.0,0.0772843231018244,-1.0,0.10241351196167832
-1.0,0.11626335594795892,-1.0,0.053747212592880206
-1.0,0.15109364703408062,-1.0,0.1580622826446627
-1.0,0.20697090682049912,-1.0,0.1580622826446627
-1.0,0.2434884692388655,-1.0,0.05945070031906585
-1.0,0.2886234541381171,-1.0,0.0985599215866259
-1.0,0.3265188736976022,-1.0,0.10383532620417638
-1.0,0.35250083181479125,-0.9073066325682224,0.021908961244883337
-1.0,0.38250082090011495,-0.5825285470662179,0.021908961244883337
-1.0,0.3967677996266329,-0.26849858945169436,0.021908961244883337
-1.0,0.41360970563610994,-0.1296952166482473,0.12032577449616481
-1.0,0.4235114429723508,0.013077143120375527,0.0832709581077693
-1.0,0.4295942364546666,0.08270332426869545,0.021908961244883337
-1.0,0.4343972206711088,0.10990696108933136,0.021908961244883337
-1.0,0.43683480855553813,0.11575768361619876,0.021908961244883337
-1.0,0.4430050934389719,0.11526056910746868,0.021908961244883337
-1.0,0.44641575278045187,0.1303601291681159,0.021908961244883337
-1.0,0.4537343393798336,0.13677085192431385,0.09743391596169565
-1.0,0.461866449211164,0.11748907189370042,0.10696461599816803
-1.0,0.4713646515866837,0.08604582755683424,0.053786166407743134
-1.0,0.4865655690322891,0.04304401442895502,0.15053121177115555
-0.9549215634581493,0.4999581540778548,0.007944677546524519,0.029154370809394953
-0.7962559794115984,0.5232704978476241,0.027567394616743554,0.021908961244883337
-0.6805768296290151,0.5384376864863081,0.10638468415185674,0.0982357153176252
-0.5465872989419376,0.5528222941236659,0.21988201679199462,0.10362108022242988
-0.40792023905608243,0.5657380167278666,0.26788620304202937,0.05569085176098857
-0.3202620578262421,0.5729824080794758,0.3561877711039084,0.149868996918485
-0.21659701022019204,0.5802985337601225,0.43827122412195313,0.03509482757599731
-0.16517497496618883,0.5819786341438339,0.5415981474750311,0.12083542024062204
-0.12410561851104461,0.5809930358078091,0.6755221093716403,0.1580622826446627
-0.10070817764092907,0.5785791991831666,0.6820545545557567,0.10558175557053291
-0.09283747095580777,0.5760589121823745,0.7666538865233951,0.05476325793055626
-0.08746877087407794,0.5753586464338064,0.7062734142297932,0.1580622826446627
-0.08256951504413454,0.5749469534478184,0.6848822778563471,0.1580622826446627
-0.066444563401595,0.5773447806997432,0.7130982126310832,0.1580622826446627
-0.04849693692635953,0.5804712717993054,0.6449083248949875,0.1580622826446627
-0.016606434427786382,0.5879639105484142,0.728665273079491,0.1580622826446627
0.02483829970321136,0.5982450888670424,0.6946537867931807,0.12704206140878813
0.0629512675083923,0.6063067231596159,0.7565098790134873,0.021908961244883337
0.12373703904102759,0.6179523095812232,0.7972566504980978,0.021908961244883337
0.16818662193205453,0.6256401776753525,0.8154910921749107,0.021908961244883337
0.217967824896408,0.6325159713300365,0.9121876375090245,-0.053595594638136776
0.2624756842027414,0.6382455111455702,0.8446107090672145,-0.16754762887007604
0.2952804955460437,0.6428502702842549,0.9061115920500784,-0.25100823456543675
0.32791966432776193,0.6481398232268031,0.8532441475780882,-0.2788185508254401
0.3439839712532055,0.6507237713323377,0.8627188784944974,-0.49249079353624503
0.35740990391144667,0.6531811958723808,0.9182432899059695,-0.5239254303757569
0.3627376406666397,0.6532381597985044,0.8218739052136657,-0.5505920242016109
0.3635895008817157,0.6519375065127608,0.8547238046597158,-0.5874147626115457
0.363017379592794,0.6497935999035023,0.7163409695675483,-0.6124556169361516
